model - gpt2 base 150M with some arch changes - SWIGLU, RoPE1D, RMSNorm, vocab_size = 50304


Step 41 | Train loss: 7.1777 | Val loss: 7.1359 | Tokens/sec: 315518.64 | LR: 0.0018
Step 42 | Train loss: 7.1517 | Val loss: 7.0567 | Tokens/sec: 262160.28 | LR: 0.0018
Step 43 | Train loss: 7.1070 | Val loss: 7.0881 | Tokens/sec: 312360.59 | LR: 0.0018
Step 44 | Train loss: 7.0905 | Val loss: 7.0986 | Tokens/sec: 227620.32 | LR: 0.0019
Step 45 | Train loss: 7.0677 | Val loss: 7.0487 | Tokens/sec: 308841.78 | LR: 0.0019
Step 46 | Train loss: 7.0433 | Val loss: 7.0469 | Tokens/sec: 309696.33 | LR: 0.0020
Step 47 | Train loss: 7.0910 | Val loss: 7.1907 | Tokens/sec: 298724.20 | LR: 0.0020
Step 48 | Train loss: 7.2051 | Val loss: 7.0568 | Tokens/sec: 300085.91 | LR: 0.0021
Step 49 | Train loss: 7.0385 | Val loss: 7.1438 | Tokens/sec: 287297.94 | LR: 0.0021
Step 50 | Train loss: 7.1059 | Val loss: 6.9759 | Tokens/sec: 294619.24 | LR: 0.0021
Step 51 | Train loss: 6.9735 | Val loss: 6.9677 | Tokens/sec: 299742.73 | LR: 0.0022
Step 52 | Train loss: 7.0001 | Val loss: 6.9997 | Tokens/sec: 320552.93 | LR: 0.0022
Step 53 | Train loss: 6.9598 | Val loss: 6.9018 | Tokens/sec: 299006.09 | LR: 0.0023
Step 54 | Train loss: 6.9487 | Val loss: 6.9234 | Tokens/sec: 297322.04 | LR: 0.0023
Step 55 | Train loss: 6.9165 | Val loss: 6.8979 | Tokens/sec: 306293.73 | LR: 0.0023
Step 56 | Train loss: 6.8968 | Val loss: 6.8794 | Tokens/sec: 291333.09 | LR: 0.0024
Step 57 | Train loss: 6.8930 | Val loss: 6.8581 | Tokens/sec: 301544.79 | LR: 0.0024
Step 58 | Train loss: 6.8616 | Val loss: 6.8495 | Tokens/sec: 298736.58 | LR: 0.0025
Step 59 | Train loss: 6.8496 | Val loss: 6.8527 | Tokens/sec: 308175.02 | LR: 0.0025
Step 60 | Train loss: 6.8339 | Val loss: 6.8487 | Tokens/sec: 287862.82 | LR: 0.0026
Step 61 | Train loss: 6.8284 | Val loss: 6.8014 | Tokens/sec: 302405.83 | LR: 0.0026
Step 62 | Train loss: 6.8242 | Val loss: 6.7659 | Tokens/sec: 303152.57 | LR: 0.0026
Step 63 | Train loss: 6.8009 | Val loss: 6.8390 | Tokens/sec: 292270.80 | LR: 0.0027
Step 64 | Train loss: 6.8052 | Val loss: 6.8005 | Tokens/sec: 309852.77 | LR: 0.0027
Step 65 | Train loss: 6.7823 | Val loss: 6.7496 | Tokens/sec: 312245.90 | LR: 0.0028
Step 66 | Train loss: 6.7697 | Val loss: 6.7584 | Tokens/sec: 296855.05 | LR: 0.0028
Step 67 | Train loss: 6.7667 | Val loss: 6.7738 | Tokens/sec: 318352.20 | LR: 0.0029
Step 68 | Train loss: 6.7630 | Val loss: 6.7545 | Tokens/sec: 307371.75 | LR: 0.0029
Step 69 | Train loss: 6.7492 | Val loss: 6.7854 | Tokens/sec: 285178.37 | LR: 0.0029
Step 70 | Train loss: 6.7191 | Val loss: 6.7079 | Tokens/sec: 300617.74 | LR: 0.0030
Step 71 | Train loss: 6.7270 | Val loss: 6.7345 | Tokens/sec: 310139.53 | LR: 0.0030
Step 72 | Train loss: 6.7063 | Val loss: 6.7085 | Tokens/sec: 285164.02 | LR: 0.0031
Step 73 | Train loss: 6.7183 | Val loss: 6.7193 | Tokens/sec: 319043.96 | LR: 0.0031
Step 74 | Train loss: 6.6980 | Val loss: 6.6731 | Tokens/sec: 307342.97 | LR: 0.0032
Step 75 | Train loss: 6.6981 | Val loss: 6.6744 | Tokens/sec: 300129.12 | LR: 0.0032
Step 76 | Train loss: 6.6818 | Val loss: 6.6660 | Tokens/sec: 311347.57 | LR: 0.0032
Step 77 | Train loss: 6.6715 | Val loss: 6.6792 | Tokens/sec: 290959.84 | LR: 0.0033
Step 78 | Train loss: 6.6743 | Val loss: 6.6571 | Tokens/sec: 302697.39 | LR: 0.0033
Step 79 | Train loss: 6.6550 | Val loss: 6.7133 | Tokens/sec: 314660.87 | LR: 0.0034
Step 80 | Train loss: 6.6646 | Val loss: 6.6616 | Tokens/sec: 300017.58 | LR: 0.0034
Step 81 | Train loss: 6.6483 | Val loss: 6.6010 | Tokens/sec: 291476.05 | LR: 0.0035
Step 82 | Train loss: 6.6407 | Val loss: 6.6986 | Tokens/sec: 319466.11 | LR: 0.0035
Step 83 | Train loss: 6.6301 | Val loss: 6.6532 | Tokens/sec: 287783.22 | LR: 0.0035
Step 84 | Train loss: 6.6225 | Val loss: 6.6265 | Tokens/sec: 297097.45 | LR: 0.0036
Step 85 | Train loss: 6.6345 | Val loss: 6.6325 | Tokens/sec: 316666.25 | LR: 0.0036
Step 86 | Train loss: 6.6075 | Val loss: 6.6534 | Tokens/sec: 291208.59 | LR: 0.0037
Step 87 | Train loss: 6.6016 | Val loss: 6.6338 | Tokens/sec: 297328.96 | LR: 0.0037
Step 88 | Train loss: 6.5939 | Val loss: 6.6869 | Tokens/sec: 315810.55 | LR: 0.0038
Step 89 | Train loss: 6.6156 | Val loss: 6.6183 | Tokens/sec: 300905.27 | LR: 0.0038
Step 90 | Train loss: 6.6551 | Val loss: 6.7023 | Tokens/sec: 297835.64 | LR: 0.0038
Step 91 | Train loss: 6.7139 | Val loss: 6.6403 | Tokens/sec: 315749.87 | LR: 0.0039
Step 92 | Train loss: 6.6153 | Val loss: 6.6245 | Tokens/sec: 304514.09 | LR: 0.0039
Step 93 | Train loss: 6.6259 | Val loss: 6.6281 | Tokens/sec: 295843.92 | LR: 0.0040
Step 94 | Train loss: 6.6077 | Val loss: 6.5248 | Tokens/sec: 305711.26 | LR: 0.0040
Step 95 | Train loss: 6.5871 | Val loss: 6.5884 | Tokens/sec: 304067.01 | LR: 0.0040
Step 96 | Train loss: 6.5857 | Val loss: 6.6114 | Tokens/sec: 282351.07 | LR: 0.0040
Step 97 | Train loss: 6.5730 | Val loss: 6.5828 | Tokens/sec: 316066.28 | LR: 0.0040
Step 98 | Train loss: 6.5699 | Val loss: 6.5153 | Tokens/sec: 290498.10 | LR: 0.0040
Step 99 | Train loss: 6.5503 | Val loss: 6.5531 | Tokens/sec: 307178.32 | LR: 0.0040
Step 100 | Train loss: 6.5624 | Val loss: 6.5663 | Tokens/sec: 319889.89 | LR: 0.0040
Step 101 | Train loss: 6.5371 | Val loss: 6.5421 | Tokens/sec: 298783.42 | LR: 0.0040
Step 102 | Train loss: 6.5446 | Val loss: 6.5680 | Tokens/sec: 292077.43 | LR: 0.0040
Step 103 | Train loss: 6.5392 | Val loss: 6.5273 | Tokens/sec: 290091.20 | LR: 0.0040
Step 104 | Train loss: 6.5206 | Val loss: 6.5277 | Tokens/sec: 292987.74 | LR: 0.0040
Step 105 | Train loss: 6.5173 | Val loss: 6.5247 | Tokens/sec: 301173.10 | LR: 0.0040
Step 106 | Train loss: 6.5241 | Val loss: 6.5225 | Tokens/sec: 311306.71 | LR: 0.0040
Step 107 | Train loss: 6.5109 | Val loss: 6.5116 | Tokens/sec: 302308.30 | LR: 0.0040
Step 108 | Train loss: 6.5056 | Val loss: 6.4783 | Tokens/sec: 297355.61 | LR: 0.0040
Step 109 | Train loss: 6.5041 | Val loss: 6.4499 | Tokens/sec: 302633.19 | LR: 0.0040
Step 110 | Train loss: 6.4923 | Val loss: 6.5470 | Tokens/sec: 291420.27 | LR: 0.0040
Step 111 | Train loss: 6.4890 | Val loss: 6.5014 | Tokens/sec: 303409.30 | LR: 0.0040
Step 112 | Train loss: 6.4806 | Val loss: 6.5131 | Tokens/sec: 301418.11 | LR: 0.0040
Step 113 | Train loss: 6.4784 | Val loss: 6.4437 | Tokens/sec: 298564.69 | LR: 0.0040
Step 114 | Train loss: 6.4708 | Val loss: 6.5011 | Tokens/sec: 284264.83 | LR: 0.0040
Step 115 | Train loss: 6.4674 | Val loss: 6.4190 | Tokens/sec: 303301.71 | LR: 0.0040
Step 116 | Train loss: 6.4558 | Val loss: 6.4475 | Tokens/sec: 291529.49 | LR: 0.0040
Step 117 | Train loss: 6.4489 | Val loss: 6.4379 | Tokens/sec: 293479.09 | LR: 0.0040
Step 118 | Train loss: 6.4455 | Val loss: 6.4308 | Tokens/sec: 287098.62 | LR: 0.0040
Step 119 | Train loss: 6.4415 | Val loss: 6.4518 | Tokens/sec: 317501.08 | LR: 0.0040
Step 120 | Train loss: 6.4265 | Val loss: 6.4631 | Tokens/sec: 297555.63 | LR: 0.0040
Step 121 | Train loss: 6.4403 | Val loss: 6.4311 | Tokens/sec: 311486.93 | LR: 0.0040
Step 122 | Train loss: 6.4209 | Val loss: 6.3980 | Tokens/sec: 312735.56 | LR: 0.0040
Step 123 | Train loss: 6.4260 | Val loss: 6.4645 | Tokens/sec: 284658.64 | LR: 0.0040
Step 124 | Train loss: 6.4137 | Val loss: 6.4400 | Tokens/sec: 315251.90 | LR: 0.0040
Step 125 | Train loss: 6.4098 | Val loss: 6.4280 | Tokens/sec: 317192.50 | LR: 0.0040
Step 126 | Train loss: 6.4106 | Val loss: 6.4168 | Tokens/sec: 294960.08 | LR: 0.0040
Step 127 | Train loss: 6.4101 | Val loss: 6.4411 | Tokens/sec: 316542.86 | LR: 0.0040
Step 128 | Train loss: 6.4359 | Val loss: 6.4676 | Tokens/sec: 282303.04 | LR: 0.0040
Step 129 | Train loss: 6.4395 | Val loss: 6.5195 | Tokens/sec: 301105.02 | LR: 0.0040
Step 130 | Train loss: 6.4616 | Val loss: 6.3885 | Tokens/sec: 316518.85 | LR: 0.0040
Step 131 | Train loss: 6.4243 | Val loss: 6.4633 | Tokens/sec: 271192.30 | LR: 0.0040
Step 132 | Train loss: 6.4212 | Val loss: 6.4248 | Tokens/sec: 298015.41 | LR: 0.0040
Step 133 | Train loss: 6.3978 | Val loss: 6.4181 | Tokens/sec: 304956.32 | LR: 0.0040
Step 134 | Train loss: 6.4148 | Val loss: 6.3892 | Tokens/sec: 315106.13 | LR: 0.0040
Step 135 | Train loss: 6.4008 | Val loss: 6.3959 | Tokens/sec: 298341.17 | LR: 0.0040
Step 136 | Train loss: 6.3961 | Val loss: 6.3839 | Tokens/sec: 311718.78 | LR: 0.0040
Step 137 | Train loss: 6.3821 | Val loss: 6.3841 | Tokens/sec: 291779.33 | LR: 0.0040
Step 138 | Train loss: 6.3685 | Val loss: 6.3796 | Tokens/sec: 290914.15 | LR: 0.0040
Step 139 | Train loss: 6.3728 | Val loss: 6.3832 | Tokens/sec: 286105.84 | LR: 0.0040
Step 140 | Train loss: 6.3618 | Val loss: 6.3497 | Tokens/sec: 288244.72 | LR: 0.0040
Step 141 | Train loss: 6.3676 | Val loss: 6.3749 | Tokens/sec: 287607.45 | LR: 0.0040
Step 142 | Train loss: 6.3542 | Val loss: 6.3420 | Tokens/sec: 310478.28 | LR: 0.0040
Step 143 | Train loss: 6.3577 | Val loss: 6.3462 | Tokens/sec: 302036.13 | LR: 0.0040
Step 144 | Train loss: 6.3437 | Val loss: 6.3336 | Tokens/sec: 300099.88 | LR: 0.0040
Step 145 | Train loss: 6.3255 | Val loss: 6.3249 | Tokens/sec: 306820.32 | LR: 0.0040
Step 146 | Train loss: 6.3343 | Val loss: 6.3021 | Tokens/sec: 292686.84 | LR: 0.0040
Step 147 | Train loss: 6.3237 | Val loss: 6.3659 | Tokens/sec: 292564.69 | LR: 0.0040
Step 148 | Train loss: 6.3166 | Val loss: 6.3261 | Tokens/sec: 298361.05 | LR: 0.0040
Step 149 | Train loss: 6.3194 | Val loss: 6.3485 | Tokens/sec: 300563.17 | LR: 0.0040
Step 150 | Train loss: 6.3202 | Val loss: 6.3359 | Tokens/sec: 301888.35 | LR: 0.0040
Step 151 | Train loss: 6.2973 | Val loss: 6.3102 | Tokens/sec: 312318.89 | LR: 0.0040
Step 152 | Train loss: 6.3026 | Val loss: 6.3393 | Tokens/sec: 311003.62 | LR: 0.0040
Step 153 | Train loss: 6.2946 | Val loss: 6.3475 | Tokens/sec: 291683.78 | LR: 0.0040
Step 154 | Train loss: 6.3165 | Val loss: 6.3531 | Tokens/sec: 299931.65 | LR: 0.0040
Step 155 | Train loss: 6.2975 | Val loss: 6.3176 | Tokens/sec: 294888.05 | LR: 0.0040
Step 156 | Train loss: 6.2952 | Val loss: 6.3221 | Tokens/sec: 300356.76 | LR: 0.0040
Step 157 | Train loss: 6.2779 | Val loss: 6.2769 | Tokens/sec: 313447.42 | LR: 0.0040
Step 158 | Train loss: 6.2958 | Val loss: 6.2771 | Tokens/sec: 311506.16 | LR: 0.0040
Step 159 | Train loss: 6.2643 | Val loss: 6.2530 | Tokens/sec: 288322.61 | LR: 0.0040
Step 160 | Train loss: 6.2734 | Val loss: 6.2414 | Tokens/sec: 305367.48 | LR: 0.0040
Step 161 | Train loss: 6.2680 | Val loss: 6.2700 | Tokens/sec: 293141.23 | LR: 0.0040
Step 162 | Train loss: 6.2600 | Val loss: 6.2370 | Tokens/sec: 282649.17 | LR: 0.0040
Step 163 | Train loss: 6.2674 | Val loss: 6.2570 | Tokens/sec: 291515.77 | LR: 0.0040
Step 164 | Train loss: 6.2536 | Val loss: 6.2422 | Tokens/sec: 313143.58 | LR: 0.0040
Step 165 | Train loss: 6.2501 | Val loss: 6.2501 | Tokens/sec: 291044.02 | LR: 0.0040
Step 166 | Train loss: 6.2494 | Val loss: 6.2327 | Tokens/sec: 316419.52 | LR: 0.0040
Step 167 | Train loss: 6.2503 | Val loss: 6.2575 | Tokens/sec: 315719.86 | LR: 0.0040
Step 168 | Train loss: 6.2403 | Val loss: 6.1981 | Tokens/sec: 300697.85 | LR: 0.0040
Step 169 | Train loss: 6.2276 | Val loss: 6.2368 | Tokens/sec: 293931.90 | LR: 0.0040
Step 170 | Train loss: 6.2120 | Val loss: 6.2283 | Tokens/sec: 290107.50 | LR: 0.0040
Step 171 | Train loss: 6.2232 | Val loss: 6.1946 | Tokens/sec: 298083.16 | LR: 0.0040
Step 172 | Train loss: 6.2038 | Val loss: 6.2404 | Tokens/sec: 318912.51 | LR: 0.0040
Step 173 | Train loss: 6.2146 | Val loss: 6.1877 | Tokens/sec: 293208.46 | LR: 0.0040
Step 174 | Train loss: 6.2130 | Val loss: 6.2404 | Tokens/sec: 291943.19 | LR: 0.0040
Step 175 | Train loss: 6.1930 | Val loss: 6.2443 | Tokens/sec: 309989.35 | LR: 0.0040
Step 176 | Train loss: 6.1931 | Val loss: 6.1619 | Tokens/sec: 297932.40 | LR: 0.0040
Step 177 | Train loss: 6.1818 | Val loss: 6.1827 | Tokens/sec: 299023.33 | LR: 0.0039
Step 178 | Train loss: 6.1949 | Val loss: 6.2427 | Tokens/sec: 317032.31 | LR: 0.0039
Step 179 | Train loss: 6.2391 | Val loss: 6.3247 | Tokens/sec: 298425.71 | LR: 0.0039
