(brasto) (base) ubuntu@pollux-1:~/rakesh/adam-mini$ torchrun --nproc_per_node=8 train.py
Using device: cuda
Number of params:  396394504
 
loss curve hit a local minima and doesnt improve from there because i trained using gpt2 tokens(50k vocab) (;

this was just to check the stability of cross entropy over large vocabs

Step 0 | Train loss: 11.7759 | Val loss: 11.7686 | Tokens/sec: 27568.45 | LR: 0.0000
Step 1 | Train loss: 11.7687 | Val loss: 11.6788 | Tokens/sec: 148732.13 | LR: 0.0000
Step 2 | Train loss: 11.6785 | Val loss: 11.5424 | Tokens/sec: 151271.15 | LR: 0.0001
Step 3 | Train loss: 11.5439 | Val loss: 11.2628 | Tokens/sec: 121632.05 | LR: 0.0001
Step 4 | Train loss: 11.2595 | Val loss: 11.0428 | Tokens/sec: 153113.30 | LR: 0.0002
Step 5 | Train loss: 11.0444 | Val loss: 10.7988 | Tokens/sec: 153382.38 | LR: 0.0002
Step 6 | Train loss: 10.8035 | Val loss: 10.5025 | Tokens/sec: 152434.21 | LR: 0.0003
Step 7 | Train loss: 10.4992 | Val loss: 10.1402 | Tokens/sec: 153019.07 | LR: 0.0003
Step 8 | Train loss: 10.1370 | Val loss: 9.7435 | Tokens/sec: 151429.15 | LR: 0.0003
Step 9 | Train loss: 9.7511 | Val loss: 9.3534 | Tokens/sec: 153101.25 | LR: 0.0004
Step 10 | Train loss: 9.3701 | Val loss: 9.0158 | Tokens/sec: 153783.94 | LR: 0.0004
Step 11 | Train loss: 9.0274 | Val loss: 8.6215 | Tokens/sec: 153622.90 | LR: 0.0005
Step 12 | Train loss: 8.6300 | Val loss: 8.3488 | Tokens/sec: 153696.34 | LR: 0.0005
Step 13 | Train loss: 8.3330 | Val loss: 8.0350 | Tokens/sec: 149877.33 | LR: 0.0006
Step 14 | Train loss: 8.0845 | Val loss: 7.8509 | Tokens/sec: 151292.11 | LR: 0.0006
Step 15 | Train loss: 7.8906 | Val loss: 7.7593 | Tokens/sec: 153065.12 | LR: 0.0006
Step 16 | Train loss: 7.7397 | Val loss: 7.6823 | Tokens/sec: 153643.29 | LR: 0.0007
Step 17 | Train loss: 7.6634 | Val loss: 7.6361 | Tokens/sec: 153321.23 | LR: 0.0007
Step 18 | Train loss: 7.5964 | Val loss: 7.6638 | Tokens/sec: 150786.19 | LR: 0.0008
Step 19 | Train loss: 7.6872 | Val loss: 7.8391 | Tokens/sec: 151288.15 | LR: 0.0008
Step 20 | Train loss: 7.8087 | Val loss: 7.8639 | Tokens/sec: 152281.76 | LR: 0.0009
Step 21 | Train loss: 7.8229 | Val loss: 7.6349 | Tokens/sec: 152034.93 | LR: 0.0009
Step 22 | Train loss: 7.5784 | Val loss: 7.5283 | Tokens/sec: 152859.24 | LR: 0.0009
Step 23 | Train loss: 7.5148 | Val loss: 7.5287 | Tokens/sec: 153147.01 | LR: 0.0010
Step 24 | Train loss: 7.5034 | Val loss: 7.3646 | Tokens/sec: 153066.32 | LR: 0.0010
Step 25 | Train loss: 7.3553 | Val loss: 7.3040 | Tokens/sec: 152743.85 | LR: 0.0011
Step 26 | Train loss: 7.3373 | Val loss: 7.3229 | Tokens/sec: 148864.87 | LR: 0.0011
Step 27 | Train loss: 7.3297 | Val loss: 7.3804 | Tokens/sec: 151749.02 | LR: 0.0012
Step 28 | Train loss: 7.3176 | Val loss: 7.2650 | Tokens/sec: 153102.06 | LR: 0.0012
Step 29 | Train loss: 7.2951 | Val loss: 7.2620 | Tokens/sec: 153074.20 | LR: 0.0012
Step 30 | Train loss: 7.2737 | Val loss: 7.3165 | Tokens/sec: 153050.46 | LR: 0.0013
Step 31 | Train loss: 7.2857 | Val loss: 7.2835 | Tokens/sec: 151986.09 | LR: 0.0013
Step 32 | Train loss: 7.2547 | Val loss: 7.2419 | Tokens/sec: 152965.76 | LR: 0.0014
Step 33 | Train loss: 7.2135 | Val loss: 7.2226 | Tokens/sec: 153141.96 | LR: 0.0014
Step 34 | Train loss: 7.1994 | Val loss: 7.2198 | Tokens/sec: 151393.02 | LR: 0.0015
Step 35 | Train loss: 7.2067 | Val loss: 7.1623 | Tokens/sec: 152881.37 | LR: 0.0015
Step 36 | Train loss: 7.1859 | Val loss: 7.1983 | Tokens/sec: 140007.30 | LR: 0.0015
Step 37 | Train loss: 7.1770 | Val loss: 7.2430 | Tokens/sec: 148890.78 | LR: 0.0016
Step 38 | Train loss: 7.1440 | Val loss: 7.1512 | Tokens/sec: 152826.88 | LR: 0.0016
Step 39 | Train loss: 7.1379 | Val loss: 7.1239 | Tokens/sec: 148315.46 | LR: 0.0017
Step 40 | Train loss: 7.1224 | Val loss: 7.0998 | Tokens/sec: 152394.26 | LR: 0.0017
Step 41 | Train loss: 7.1142 | Val loss: 7.1294 | Tokens/sec: 151769.40 | LR: 0.0018
Step 42 | Train loss: 7.0848 | Val loss: 7.1010 | Tokens/sec: 152710.41 | LR: 0.0018
Step 43 | Train loss: 7.0727 | Val loss: 7.0277 | Tokens/sec: 152691.67 | LR: 0.0018
Step 44 | Train loss: 7.0546 | Val loss: 7.0401 | Tokens/sec: 146340.25 | LR: 0.0019
Step 45 | Train loss: 7.0543 | Val loss: 7.0487 | Tokens/sec: 152099.77 | LR: 0.0019
Step 46 | Train loss: 7.0482 | Val loss: 7.0061 | Tokens/sec: 152238.43 | LR: 0.0020
Step 47 | Train loss: 7.0092 | Val loss: 7.0132 | Tokens/sec: 152888.76 | LR: 0.0020
Step 48 | Train loss: 7.0120 | Val loss: 6.9840 | Tokens/sec: 151953.03 | LR: 0.0021
Step 49 | Train loss: 6.9951 | Val loss: 6.9784 | Tokens/sec: 147693.42 | LR: 0.0021
Step 50 | Train loss: 7.0003 | Val loss: 7.0391 | Tokens/sec: 151418.14 | LR: 0.0021
Step 51 | Train loss: 6.9826 | Val loss: 7.0025 | Tokens/sec: 153023.58 | LR: 0.0022
Step 52 | Train loss: 6.9917 | Val loss: 6.9742 | Tokens/sec: 152758.81 | LR: 0.0022
Step 53 | Train loss: 7.0072 | Val loss: 6.9973 | Tokens/sec: 153116.07 | LR: 0.0023
Step 54 | Train loss: 6.9664 | Val loss: 6.9557 | Tokens/sec: 147466.11 | LR: 0.0023
Step 55 | Train loss: 6.9879 | Val loss: 6.9742 | Tokens/sec: 152552.21 | LR: 0.0023
Step 56 | Train loss: 6.9512 | Val loss: 6.9738 | Tokens/sec: 152871.82 | LR: 0.0024
Step 57 | Train loss: 6.9419 | Val loss: 6.9184 | Tokens/sec: 153670.62 | LR: 0.0024
Step 58 | Train loss: 6.9443 | Val loss: 6.9396 | Tokens/sec: 152910.01 | LR: 0.0025
Step 59 | Train loss: 6.9426 | Val loss: 6.9547 | Tokens/sec: 150345.58 | LR: 0.0025
Step 60 | Train loss: 6.9265 | Val loss: 6.9646 | Tokens/sec: 153078.12 | LR: 0.0026
Step 61 | Train loss: 6.9197 | Val loss: 6.9643 | Tokens/sec: 152920.87 | LR: 0.0026
Step 62 | Train loss: 6.9089 | Val loss: 6.8967 | Tokens/sec: 152816.56 | LR: 0.0026
Step 63 | Train loss: 6.8960 | Val loss: 6.8913 | Tokens/sec: 151131.28 | LR: 0.0027
Step 64 | Train loss: 6.8817 | Val loss: 6.9123 | Tokens/sec: 148520.43 | LR: 0.0027
Step 65 | Train loss: 6.8829 | Val loss: 6.8761 | Tokens/sec: 153001.46 | LR: 0.0028
Step 66 | Train loss: 6.8720 | Val loss: 6.8615 | Tokens/sec: 153323.05 | LR: 0.0028
Step 67 | Train loss: 6.8640 | Val loss: 6.8983 | Tokens/sec: 151773.46 | LR: 0.0029
Step 68 | Train loss: 6.8552 | Val loss: 6.8499 | Tokens/sec: 153312.49 | LR: 0.0029
Step 69 | Train loss: 6.8378 | Val loss: 6.8500 | Tokens/sec: 154038.77 | LR: 0.0029
Step 70 | Train loss: 6.8451 | Val loss: 6.8719 | Tokens/sec: 152787.64 | LR: 0.0030
Step 71 | Train loss: 6.8345 | Val loss: 6.8297 | Tokens/sec: 152971.89 | LR: 0.0030
Step 72 | Train loss: 6.8434 | Val loss: 6.8476 | Tokens/sec: 153193.36 | LR: 0.0031
Step 73 | Train loss: 6.8167 | Val loss: 6.8265 | Tokens/sec: 151922.02 | LR: 0.0031
